,Residential,Garden,Settlement,BP_BF,year_of_building,length_of_building,new_ins_period,NumberOfWindows_0,NumberOfWindows_1,NumberOfWindows_10,NumberOfWindows_2,NumberOfWindows_3,NumberOfWindows_4,NumberOfWindows_5,NumberOfWindows_6,NumberOfWindows_7,NumberOfWindows_8,NumberOfWindows_9,Building_Type_1,Building_Type_2,Building_Type_3,Building_Type_4
1044,0,0.0,0,1,28.0,93,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1045,0,0.0,0,1,24.0,122,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1046,0,1.0,1,1,93.0,41,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1047,0,1.0,1,1,17.0,31,120,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1048,0,1.0,1,1,52.0,66,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1049,0,0.0,0,0,35.0,43,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1050,0,0.0,0,0,32.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1051,0,0.0,0,0,33.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1052,0,0.0,0,0,35.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1053,0,0.0,0,0,47.0,93,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1054,0,0.0,0,0,34.0,133,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1055,0,0.0,0,0,32.0,111,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1056,0,0.0,0,0,34.0,111,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1057,0,0.0,0,0,34.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1058,0,0.0,0,0,36.0,63,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1059,1,1.0,1,1,7.0,81,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1060,0,0.0,0,0,33.0,39,350,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1061,0,1.0,1,1,57.0,137,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1062,0,1.0,1,1,53.0,104,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1063,0,1.0,1,1,55.0,104,330,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1064,0,1.0,1,1,89.0,40,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1065,0,1.0,1,1,52.0,44,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1066,0,1.0,1,1,26.0,61,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1067,0,1.0,1,1,42.0,74,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1068,0,0.0,0,0,32.0,52,653,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1069,0,0.0,0,0,32.0,180,748,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1070,0,0.0,0,0,53.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1071,0,0.0,0,0,55.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1072,0,0.0,0,0,56.0,102,494,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1073,0,1.0,1,1,55.0,58,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1074,0,1.0,1,1,37.0,115,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1075,0,1.0,1,1,43.0,67,1000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1076,0,1.0,1,1,46.0,67,997,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1077,0,1.0,1,1,47.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1078,0,0.0,0,0,56.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1079,0,0.0,0,0,54.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1080,0,0.0,0,0,54.0,85,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1081,0,0.0,0,0,55.0,85,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1082,0,0.0,0,0,56.0,89,494,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1083,0,0.0,0,0,52.0,36,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1084,0,1.0,1,1,39.0,134,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1085,0,1.0,1,1,41.0,134,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1086,0,0.0,0,1,33.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1087,0,0.0,0,1,36.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1088,0,1.0,1,1,85.0,44,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1089,0,0.0,0,0,32.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1090,0,0.0,0,0,33.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1091,0,1.0,1,1,114.0,46,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1092,0,1.0,1,1,53.0,157,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1093,1,0.0,0,1,36.0,127,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1094,0,0.0,0,1,47.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1095,0,0.0,0,1,56.0,84,494,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1096,0,0.0,0,1,34.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1097,0,0.0,0,1,35.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1098,1,0.0,0,1,53.0,79,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1099,0,0.0,0,1,33.0,31,772,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1100,0,1.0,1,1,44.0,70,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1101,0,1.0,1,1,12.0,118,1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1102,0,1.0,1,1,14.0,118,1000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1103,0,0.0,0,1,36.0,36,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1104,0,0.0,0,1,53.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1105,0,0.0,0,1,33.0,149,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1106,0,0.0,0,1,35.0,149,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1107,0,0.0,0,1,32.0,21,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1108,0,0.0,0,1,33.0,21,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1109,0,0.0,0,1,33.0,71,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1110,0,0.0,0,0,45.0,62,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1111,0,0.0,0,0,54.0,86,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1112,0,1.0,1,1,75.0,89,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1113,0,1.0,1,1,83.0,28,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1114,0,0.0,0,1,24.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1115,0,0.0,0,1,33.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1116,0,1.0,1,1,65.0,43,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1117,0,0.0,0,1,44.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1118,0,0.0,0,1,44.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1119,0,1.0,1,1,9.0,74,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1120,0,0.0,0,0,52.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1121,0,0.0,0,0,52.0,75,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1122,0,0.0,0,1,34.0,131,246,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1123,0,0.0,0,0,44.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1124,0,1.0,1,1,52.0,37,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1125,0,1.0,1,1,56.0,37,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1126,1,0.0,0,1,27.0,141,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1127,0,1.0,1,1,33.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1128,0,0.0,0,1,48.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1129,1,0.0,0,1,24.0,136,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1130,1,0.0,0,1,25.0,136,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1131,1,0.0,0,1,27.0,103,983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1132,0,1.0,1,1,112.0,53,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1133,0,1.0,1,1,116.0,53,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1134,1,0.0,0,0,25.0,185,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1135,1,0.0,0,1,25.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1136,1,1.0,1,1,7.0,179,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1137,1,0.0,0,1,34.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1138,1,0.0,0,1,25.0,161,580,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1139,0,1.0,1,1,11.0,116,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1140,0,0.0,0,0,54.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1141,1,1.0,1,1,195.0,94,578,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1142,0,0.0,0,0,26.0,134,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1143,0,0.0,0,1,27.0,64,161,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1144,1,0.0,0,1,52.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1145,1,0.0,0,0,28.0,126,967,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1146,1,0.0,0,1,28.0,201,983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1147,1,1.0,1,1,17.0,28,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1148,1,0.0,0,1,24.0,109,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1149,1,0.0,0,1,25.0,109,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1150,1,0.0,0,1,27.0,109,983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1151,1,0.0,0,1,28.0,109,967,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1152,1,0.0,0,1,24.0,132,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1153,1,0.0,0,1,24.0,104,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1154,1,0.0,0,1,25.0,104,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1155,1,0.0,0,1,26.0,104,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1156,1,0.0,0,1,24.0,88,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1157,1,0.0,0,1,25.0,88,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1158,1,0.0,0,1,26.0,88,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1159,0,0.0,0,1,54.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1160,1,0.0,0,1,55.0,30,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1161,1,0.0,0,1,56.0,30,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1162,1,0.0,0,1,26.0,165,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1163,1,0.0,0,1,27.0,220,983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1164,1,0.0,0,1,28.0,220,319,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1165,1,0.0,0,1,24.0,225,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1166,0,1.0,1,1,20.0,42,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1167,1,1.0,1,1,72.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1168,1,1.0,1,1,73.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1169,1,1.0,1,1,74.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1170,1,0.0,0,0,34.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1171,1,0.0,0,0,35.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1172,0,1.0,1,1,12.0,34,1000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1173,0,0.0,0,0,52.0,69,748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1174,0,0.0,0,0,56.0,33,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1175,0,0.0,0,0,45.0,92,246,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1176,0,0.0,0,0,48.0,56,994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1177,1,0.0,0,1,27.0,95,983,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1178,1,0.0,0,1,28.0,95,967,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1179,1,0.0,0,1,55.0,90,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1180,0,0.0,0,1,54.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1181,0,0.0,0,1,55.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1182,1,1.0,1,1,93.0,55,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1183,1,1.0,1,1,91.0,53,491,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1184,1,1.0,1,1,145.0,56,1000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1185,1,1.0,1,1,146.0,56,491,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1186,1,1.0,1,1,140.0,38,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1187,1,0.0,0,1,54.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1188,0,1.0,1,1,164.0,38,1000,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1189,1,0.0,0,0,54.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1190,1,0.0,0,1,55.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1191,0,1.0,1,1,166.0,42,997,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1192,1,0.0,0,0,52.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1193,1,0.0,0,1,54.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1194,0,0.0,0,0,55.0,29,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1195,1,1.0,1,1,120.0,44,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1196,0,0.0,0,1,54.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1197,1,0.0,0,1,45.0,37,27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1198,0,0.0,0,1,52.0,34,833,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1199,1,0.0,0,1,44.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1200,1,1.0,1,1,33.0,35,1000,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1201,0,0.0,0,1,33.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1202,0,0.0,0,0,52.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1203,0,0.0,0,0,54.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1204,1,1.0,1,1,53.0,40,84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1205,1,0.0,0,1,45.0,30,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1206,0,1.0,1,1,63.0,66,328,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1207,1,0.0,0,0,24.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1208,1,0.0,0,0,28.0,77,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1209,1,0.0,0,0,45.0,38,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1210,1,0.0,0,0,48.0,38,997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1211,1,0.0,0,1,24.0,114,1000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1212,1,0.0,0,1,26.0,85,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1213,1,1.0,1,1,115.0,36,1000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1214,0,0.0,0,0,56.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1215,0,0.0,0,0,33.0,38,646,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1216,0,0.0,0,1,34.0,59,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1217,0,1.0,1,1,25.0,58,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1218,0,1.0,1,1,26.0,58,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1219,0,1.0,1,1,28.0,136,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1220,0,0.0,0,0,27.0,69,246,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1221,1,0.0,0,1,33.0,89,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1222,0,0.0,0,0,34.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1223,0,0.0,0,0,52.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1224,0,0.0,0,0,52.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1225,0,0.0,0,1,33.0,38,221,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1226,0,0.0,0,0,55.0,189,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1227,0,0.0,0,0,56.0,189,994,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1228,0,0.0,0,0,54.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1229,0,0.0,0,1,52.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1230,0,0.0,0,1,44.0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1231,0,0.0,0,1,48.0,37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1232,0,1.0,1,1,46.0,34,997,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1233,1,0.0,0,1,27.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1234,1,1.0,1,1,63.0,60,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1235,0,1.0,1,1,62.0,116,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1236,0,0.0,0,0,44.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1237,0,1.0,1,1,115.0,28,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1238,0,0.0,0,1,32.0,231,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1239,0,0.0,0,1,33.0,231,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1240,0,0.0,0,1,54.0,44,665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1241,0,1.0,1,1,164.0,38,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1242,0,0.0,0,0,55.0,76,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1243,0,0.0,0,0,56.0,76,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1244,0,1.0,1,1,54.0,46,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1245,0,0.0,0,1,34.0,25,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1246,1,0.0,0,1,25.0,51,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1247,0,1.0,1,1,123.0,40,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1248,0,0.0,0,1,45.0,34,246,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1249,1,1.0,1,1,16.0,111,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1250,0,0.0,0,0,34.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1251,0,0.0,0,0,35.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1252,0,0.0,0,0,36.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1253,0,0.0,0,1,33.0,32,328,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1254,0,1.0,1,1,27.0,37,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1255,1,0.0,0,1,32.0,134,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1256,0,0.0,0,1,34.0,175,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1257,0,0.0,0,1,35.0,175,161,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1258,0,0.0,0,0,32.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1259,0,1.0,1,1,9.0,73,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1260,0,0.0,0,1,44.0,89,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1261,0,0.0,0,0,27.0,113,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1262,0,1.0,1,1,7.0,115,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1263,0,1.0,1,1,8.0,115,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1264,0,1.0,1,1,10.0,115,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1265,0,1.0,1,1,34.0,72,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1266,0,0.0,0,1,48.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1267,0,1.0,1,1,112.0,53,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1268,0,0.0,0,1,47.0,86,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1269,1,0.0,0,1,34.0,26,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1270,0,0.0,0,0,44.0,35,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1271,0,0.0,0,0,45.0,35,271,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1272,0,0.0,0,1,47.0,25,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1273,0,0.0,0,0,27.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1274,0,0.0,0,1,52.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1275,0,0.0,0,1,53.0,45,794,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1276,0,1.0,1,1,116.0,56,997,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1277,0,0.0,0,1,46.0,107,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1278,0,1.0,1,1,10.0,46,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1279,0,1.0,1,1,15.0,51,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1280,0,1.0,1,1,17.0,51,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1281,0,1.0,1,1,18.0,51,997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1282,0,0.0,0,0,46.0,75,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1283,0,0.0,0,0,48.0,75,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1284,0,0.0,0,1,44.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1285,0,0.0,0,0,47.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1286,0,1.0,1,1,86.0,52,1000,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1287,0,0.0,0,0,45.0,74,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1288,0,0.0,0,0,47.0,82,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1289,0,0.0,0,0,48.0,82,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1290,0,1.0,1,1,24.0,66,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1291,0,0.0,0,0,44.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1292,0,0.0,0,0,47.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1293,0,0.0,0,1,34.0,87,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1294,0,1.0,1,1,95.0,51,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1295,0,0.0,0,1,32.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1296,0,0.0,0,1,33.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1297,0,0.0,0,0,35.0,188,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1298,0,0.0,0,0,52.0,145,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1299,0,0.0,0,0,35.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1300,0,0.0,0,0,36.0,81,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1301,0,0.0,0,1,36.0,86,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1302,0,0.0,0,1,53.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1303,0,0.0,0,1,54.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1304,0,0.0,0,1,56.0,66,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1305,0,0.0,0,1,36.0,75,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1306,0,0.0,0,1,32.0,74,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1307,0,0.0,0,0,33.0,123,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1308,0,0.0,0,0,24.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1309,0,0.0,0,0,25.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
